image_path,Pat_ID,Window_ID_raw,Window_ID_canonical,Presence
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00643_Aug1.png,B22-163,643_Aug1,643_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00643_Aug2.png,B22-163,643_Aug2,643_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00643_Aug3.png,B22-163,643_Aug3,643_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00643_Aug4.png,B22-163,643_Aug4,643_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00643_Aug5.png,B22-163,643_Aug5,643_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00643_Aug6.png,B22-163,643_Aug6,643_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00643_Aug7.png,B22-163,643_Aug7,643_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00643_Aug8.png,B22-163,643_Aug8,643_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00657.png,B22-163,657,657,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00657_Aug1.png,B22-163,657_Aug1,657_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00657_Aug2.png,B22-163,657_Aug2,657_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00657_Aug3.png,B22-163,657_Aug3,657_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00657_Aug4.png,B22-163,657_Aug4,657_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00657_Aug5.png,B22-163,657_Aug5,657_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00657_Aug6.png,B22-163,657_Aug6,657_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00657_Aug7.png,B22-163,657_Aug7,657_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00657_Aug8.png,B22-163,657_Aug8,657_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-165_0/00060.png,B22-165,60,60,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-165_0/00061.png,B22-165,61,61,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00152.png,B22-174,152,152,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00154.png,B22-174,154,154,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00155.png,B22-174,155,155,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00156.png,B22-174,156,156,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00157.png,B22-174,157,157,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00158.png,B22-174,158,158,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00159.png,B22-174,159,159,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00161.png,B22-174,161,161,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00162.png,B22-174,162,162,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00165.png,B22-174,165,165,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00166.png,B22-174,166,166,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00167.png,B22-174,167,167,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00168.png,B22-174,168,168,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00170.png,B22-174,170,170,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00172.png,B22-174,172,172,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00173.png,B22-174,173,173,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00174.png,B22-174,174,174,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00175.png,B22-174,175,175,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00177.png,B22-174,177,177,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00178.png,B22-174,178,178,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00180.png,B22-174,180,180,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00181.png,B22-174,181,181,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00182.png,B22-174,182,182,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00183.png,B22-174,183,183,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00184.png,B22-174,184,184,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00186.png,B22-174,186,186,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00187.png,B22-174,187,187,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00188.png,B22-174,188,188,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00189.png,B22-174,189,189,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00190.png,B22-174,190,190,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00191.png,B22-174,191,191,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00192.png,B22-174,192,192,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00193.png,B22-174,193,193,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00194.png,B22-174,194,194,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00195.png,B22-174,195,195,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00196.png,B22-174,196,196,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00197.png,B22-174,197,197,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00198.png,B22-174,198,198,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00199.png,B22-174,199,199,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00201.png,B22-174,201,201,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00202.png,B22-174,202,202,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00204.png,B22-174,204,204,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00205.png,B22-174,205,205,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00207.png,B22-174,207,207,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00208.png,B22-174,208,208,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00210.png,B22-174,210,210,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00211.png,B22-174,211,211,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00214.png,B22-174,214,214,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00215.png,B22-174,215,215,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00216.png,B22-174,216,216,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00217.png,B22-174,217,217,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00219.png,B22-174,219,219,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00222.png,B22-174,222,222,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00224.png,B22-174,224,224,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00224_Aug1.png,B22-174,224_Aug1,224_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00224_Aug2.png,B22-174,224_Aug2,224_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00224_Aug3.png,B22-174,224_Aug3,224_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00224_Aug4.png,B22-174,224_Aug4,224_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00224_Aug5.png,B22-174,224_Aug5,224_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00224_Aug6.png,B22-174,224_Aug6,224_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00224_Aug7.png,B22-174,224_Aug7,224_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00224_Aug8.png,B22-174,224_Aug8,224_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00225.png,B22-174,225,225,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00225_Aug1.png,B22-174,225_Aug1,225_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00225_Aug2.png,B22-174,225_Aug2,225_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00225_Aug3.png,B22-174,225_Aug3,225_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00225_Aug4.png,B22-174,225_Aug4,225_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00225_Aug5.png,B22-174,225_Aug5,225_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00225_Aug6.png,B22-174,225_Aug6,225_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00225_Aug7.png,B22-174,225_Aug7,225_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00225_Aug8.png,B22-174,225_Aug8,225_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00226.png,B22-174,226,226,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00227.png,B22-174,227,227,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00228.png,B22-174,228,228,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00229.png,B22-174,229,229,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00232.png,B22-174,232,232,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00233.png,B22-174,233,233,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00234.png,B22-174,234,234,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00235.png,B22-174,235,235,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00236.png,B22-174,236,236,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00237.png,B22-174,237,237,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00238.png,B22-174,238,238,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00239.png,B22-174,239,239,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00239_Aug1.png,B22-174,239_Aug1,239_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00239_Aug2.png,B22-174,239_Aug2,239_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00239_Aug3.png,B22-174,239_Aug3,239_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00239_Aug4.png,B22-174,239_Aug4,239_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00239_Aug5.png,B22-174,239_Aug5,239_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00239_Aug6.png,B22-174,239_Aug6,239_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00239_Aug7.png,B22-174,239_Aug7,239_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00239_Aug8.png,B22-174,239_Aug8,239_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00240.png,B22-174,240,240,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00241.png,B22-174,241,241,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00242.png,B22-174,242,242,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00243.png,B22-174,243,243,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00244.png,B22-174,244,244,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00245.png,B22-174,245,245,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00246.png,B22-174,246,246,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00249.png,B22-174,249,249,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00249_Aug1.png,B22-174,249_Aug1,249_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00249_Aug2.png,B22-174,249_Aug2,249_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00249_Aug3.png,B22-174,249_Aug3,249_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00249_Aug4.png,B22-174,249_Aug4,249_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00249_Aug5.png,B22-174,249_Aug5,249_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00249_Aug6.png,B22-174,249_Aug6,249_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00249_Aug7.png,B22-174,249_Aug7,249_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00249_Aug8.png,B22-174,249_Aug8,249_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00252.png,B22-174,252,252,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00255.png,B22-174,255,255,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00256.png,B22-174,256,256,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00257.png,B22-174,257,257,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00258.png,B22-174,258,258,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00261.png,B22-174,261,261,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00262.png,B22-174,262,262,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00267.png,B22-174,267,267,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00268.png,B22-174,268,268,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00270.png,B22-174,270,270,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00272.png,B22-174,272,272,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00275.png,B22-174,275,275,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00283.png,B22-174,283,283,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00284.png,B22-174,284,284,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00286.png,B22-174,286,286,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00288.png,B22-174,288,288,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00289.png,B22-174,289,289,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00290.png,B22-174,290,290,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00631.png,B22-174,631,631,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-174_0/00768.png,B22-174,768,768,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-178_0/01111.png,B22-178,1111,1111,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-180_1/00294.png,B22-180,294,294,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-180_1/00615.png,B22-180,615,615,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-180_1/00629.png,B22-180,629,629,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-180_1/00658.png,B22-180,658,658,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-189_1/00355.png,B22-189,355,355,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-189_1/00358.png,B22-189,358,358,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-189_1/00472.png,B22-189,472,472,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-189_1/00093.png,B22-189,93,93,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-218_0/01210.png,B22-218,1210,1210,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-218_0/01400.png,B22-218,1400,1400,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-218_0/01753.png,B22-218,1753,1753,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-218_0/01754.png,B22-218,1754,1754,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-218_0/01755.png,B22-218,1755,1755,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-218_0/00771.png,B22-218,771,771,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-218_0/00772.png,B22-218,772,772,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-218_0/00777.png,B22-218,777,777,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-218_0/00778.png,B22-218,778,778,-1
