image_path,Pat_ID,Window_ID_raw,Window_ID_canonical,Presence
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-103_0/02245_Aug7.png,B22-103,2245_Aug7,2245_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-103_0/02245_Aug8.png,B22-103,2245_Aug8,2245_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-103_0/02790.png,B22-103,2790,2790,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-106_1/00125.png,B22-106,125,125,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-106_1/00128.png,B22-106,128,128,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-106_1/00166.png,B22-106,166,166,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-106_1/00269.png,B22-106,269,269,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-106_1/00281.png,B22-106,281,281,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-106_1/00319.png,B22-106,319,319,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-106_1/00344.png,B22-106,344,344,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-106_1/00389.png,B22-106,389,389,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-106_1/00469.png,B22-106,469,469,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-106_1/00071.png,B22-106,71,71,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-106_1/00079.png,B22-106,79,79,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01144.png,B22-126,1144,1144,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01144_Aug1.png,B22-126,1144_Aug1,1144_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01144_Aug2.png,B22-126,1144_Aug2,1144_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01144_Aug3.png,B22-126,1144_Aug3,1144_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01144_Aug4.png,B22-126,1144_Aug4,1144_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01144_Aug5.png,B22-126,1144_Aug5,1144_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01144_Aug6.png,B22-126,1144_Aug6,1144_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01144_Aug7.png,B22-126,1144_Aug7,1144_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01144_Aug8.png,B22-126,1144_Aug8,1144_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01176.png,B22-126,1176,1176,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01176_Aug1.png,B22-126,1176_Aug1,1176_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01176_Aug2.png,B22-126,1176_Aug2,1176_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01176_Aug3.png,B22-126,1176_Aug3,1176_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01176_Aug4.png,B22-126,1176_Aug4,1176_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01176_Aug5.png,B22-126,1176_Aug5,1176_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01176_Aug6.png,B22-126,1176_Aug6,1176_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01176_Aug7.png,B22-126,1176_Aug7,1176_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01176_Aug8.png,B22-126,1176_Aug8,1176_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01239.png,B22-126,1239,1239,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01239_Aug1.png,B22-126,1239_Aug1,1239_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01239_Aug2.png,B22-126,1239_Aug2,1239_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01239_Aug3.png,B22-126,1239_Aug3,1239_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01239_Aug4.png,B22-126,1239_Aug4,1239_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01239_Aug5.png,B22-126,1239_Aug5,1239_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01239_Aug6.png,B22-126,1239_Aug6,1239_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01239_Aug7.png,B22-126,1239_Aug7,1239_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01239_Aug8.png,B22-126,1239_Aug8,1239_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01387.png,B22-126,1387,1387,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01387_Aug1.png,B22-126,1387_Aug1,1387_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01387_Aug2.png,B22-126,1387_Aug2,1387_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01387_Aug3.png,B22-126,1387_Aug3,1387_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01387_Aug4.png,B22-126,1387_Aug4,1387_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01387_Aug5.png,B22-126,1387_Aug5,1387_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01387_Aug6.png,B22-126,1387_Aug6,1387_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01387_Aug7.png,B22-126,1387_Aug7,1387_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01387_Aug8.png,B22-126,1387_Aug8,1387_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01483.png,B22-126,1483,1483,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01483_Aug1.png,B22-126,1483_Aug1,1483_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01483_Aug2.png,B22-126,1483_Aug2,1483_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01483_Aug3.png,B22-126,1483_Aug3,1483_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01483_Aug4.png,B22-126,1483_Aug4,1483_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01483_Aug5.png,B22-126,1483_Aug5,1483_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01483_Aug6.png,B22-126,1483_Aug6,1483_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01483_Aug7.png,B22-126,1483_Aug7,1483_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01483_Aug8.png,B22-126,1483_Aug8,1483_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01535.png,B22-126,1535,1535,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01535_Aug1.png,B22-126,1535_Aug1,1535_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01535_Aug2.png,B22-126,1535_Aug2,1535_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01535_Aug3.png,B22-126,1535_Aug3,1535_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01535_Aug4.png,B22-126,1535_Aug4,1535_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01535_Aug5.png,B22-126,1535_Aug5,1535_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01535_Aug6.png,B22-126,1535_Aug6,1535_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01535_Aug7.png,B22-126,1535_Aug7,1535_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01535_Aug8.png,B22-126,1535_Aug8,1535_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01537.png,B22-126,1537,1537,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01537_Aug1.png,B22-126,1537_Aug1,1537_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01537_Aug2.png,B22-126,1537_Aug2,1537_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01537_Aug3.png,B22-126,1537_Aug3,1537_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01537_Aug4.png,B22-126,1537_Aug4,1537_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01537_Aug5.png,B22-126,1537_Aug5,1537_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01537_Aug6.png,B22-126,1537_Aug6,1537_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01537_Aug7.png,B22-126,1537_Aug7,1537_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01537_Aug8.png,B22-126,1537_Aug8,1537_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01562.png,B22-126,1562,1562,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01562_Aug2.png,B22-126,1562_Aug2,1562_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01562_Aug4.png,B22-126,1562_Aug4,1562_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01562_Aug6.png,B22-126,1562_Aug6,1562_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01562_Aug8.png,B22-126,1562_Aug8,1562_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01728.png,B22-126,1728,1728,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01728_Aug1.png,B22-126,1728_Aug1,1728_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01728_Aug2.png,B22-126,1728_Aug2,1728_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01728_Aug3.png,B22-126,1728_Aug3,1728_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01728_Aug4.png,B22-126,1728_Aug4,1728_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01728_Aug5.png,B22-126,1728_Aug5,1728_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01728_Aug6.png,B22-126,1728_Aug6,1728_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01728_Aug7.png,B22-126,1728_Aug7,1728_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01728_Aug8.png,B22-126,1728_Aug8,1728_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01734.png,B22-126,1734,1734,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01734_Aug1.png,B22-126,1734_Aug1,1734_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01734_Aug2.png,B22-126,1734_Aug2,1734_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01734_Aug3.png,B22-126,1734_Aug3,1734_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01734_Aug4.png,B22-126,1734_Aug4,1734_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01734_Aug5.png,B22-126,1734_Aug5,1734_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01734_Aug6.png,B22-126,1734_Aug6,1734_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01734_Aug7.png,B22-126,1734_Aug7,1734_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/01734_Aug8.png,B22-126,1734_Aug8,1734_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/02490.png,B22-126,2490,2490,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/03081.png,B22-126,3081,3081,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/03081_Aug1.png,B22-126,3081_Aug1,3081_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/03081_Aug2.png,B22-126,3081_Aug2,3081_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/03081_Aug3.png,B22-126,3081_Aug3,3081_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/03081_Aug4.png,B22-126,3081_Aug4,3081_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/03081_Aug5.png,B22-126,3081_Aug5,3081_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/03081_Aug6.png,B22-126,3081_Aug6,3081_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/03081_Aug7.png,B22-126,3081_Aug7,3081_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/03081_Aug8.png,B22-126,3081_Aug8,3081_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/00664.png,B22-126,664,664,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/00664_Aug1.png,B22-126,664_Aug1,664_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/00664_Aug2.png,B22-126,664_Aug2,664_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/00664_Aug3.png,B22-126,664_Aug3,664_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/00664_Aug4.png,B22-126,664_Aug4,664_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/00664_Aug5.png,B22-126,664_Aug5,664_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/00664_Aug6.png,B22-126,664_Aug6,664_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/00664_Aug7.png,B22-126,664_Aug7,664_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/00664_Aug8.png,B22-126,664_Aug8,664_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/00667.png,B22-126,667,667,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/00667_Aug1.png,B22-126,667_Aug1,667_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/00667_Aug2.png,B22-126,667_Aug2,667_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/00667_Aug3.png,B22-126,667_Aug3,667_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/00667_Aug4.png,B22-126,667_Aug4,667_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/00667_Aug5.png,B22-126,667_Aug5,667_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/00667_Aug6.png,B22-126,667_Aug6,667_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/00667_Aug7.png,B22-126,667_Aug7,667_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-126_0/00667_Aug8.png,B22-126,667_Aug8,667_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-164_0/00290.png,B22-164,290,290,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-179_1/00315.png,B22-179,315,315,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-184_0/01063.png,B22-184,1063,1063,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-184_0/01066.png,B22-184,1066,1066,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-184_0/01134.png,B22-184,1134,1134,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-184_0/01178.png,B22-184,1178,1178,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-184_0/01179.png,B22-184,1179,1179,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-184_0/01180.png,B22-184,1180,1180,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-193_0/00549.png,B22-193,549,549,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-193_0/00598.png,B22-193,598,598,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-214_0/01101.png,B22-214,1101,1101,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-214_0/00949.png,B22-214,949,949,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-223_0/00107.png,B22-223,107,107,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-223_0/00405.png,B22-223,405,405,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-223_0/00453.png,B22-223,453,453,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-223_0/00592.png,B22-223,592,592,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-230_0/03934.png,B22-230,3934,3934,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-245_0/00266.png,B22-245,266,266,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-245_0/00267.png,B22-245,267,267,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-249_0/01018.png,B22-249,1018,1018,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-249_0/01050.png,B22-249,1050,1050,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-249_0/01053.png,B22-249,1053,1053,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-249_0/01200.png,B22-249,1200,1200,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-249_0/00162.png,B22-249,162,162,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-249_0/00183.png,B22-249,183,183,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-249_0/00183_Aug1.png,B22-249,183_Aug1,183_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-249_0/00183_Aug2.png,B22-249,183_Aug2,183_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-249_0/00183_Aug3.png,B22-249,183_Aug3,183_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-249_0/00183_Aug4.png,B22-249,183_Aug4,183_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-249_0/00183_Aug5.png,B22-249,183_Aug5,183_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-249_0/00183_Aug6.png,B22-249,183_Aug6,183_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-249_0/00183_Aug7.png,B22-249,183_Aug7,183_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-249_0/00183_Aug8.png,B22-249,183_Aug8,183_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-249_0/00892.png,B22-249,892,892,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-249_0/00929.png,B22-249,929,929,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-264_0/01511.png,B22-264,1511,1511,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-264_0/01511_Aug1.png,B22-264,1511_Aug1,1511_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-264_0/01511_Aug2.png,B22-264,1511_Aug2,1511_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-264_0/01511_Aug3.png,B22-264,1511_Aug3,1511_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-264_0/01511_Aug4.png,B22-264,1511_Aug4,1511_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-264_0/01511_Aug5.png,B22-264,1511_Aug5,1511_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-264_0/01511_Aug6.png,B22-264,1511_Aug6,1511_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-264_0/01511_Aug7.png,B22-264,1511_Aug7,1511_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-264_0/01511_Aug8.png,B22-264,1511_Aug8,1511_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-264_0/01644.png,B22-264,1644,1644,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-264_0/00267.png,B22-264,267,267,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-29_1/00000.png,B22-29,0,0,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-29_1/00012.png,B22-29,12,12,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-29_1/00129.png,B22-29,129,129,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-29_1/00154.png,B22-29,154,154,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-29_1/00180.png,B22-29,180,180,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-29_1/00187.png,B22-29,187,187,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-29_1/00195.png,B22-29,195,195,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-29_1/00203.png,B22-29,203,203,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-29_1/00024.png,B22-29,24,24,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-29_1/00242.png,B22-29,242,242,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-29_1/00245.png,B22-29,245,245,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-29_1/00004.png,B22-29,4,4,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-29_1/00084.png,B22-29,84,84,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-30_0/00178.png,B22-30,178,178,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-30_0/00018.png,B22-30,18,18,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-30_0/00535.png,B22-30,535,535,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-30_0/00536.png,B22-30,536,536,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-30_0/00629.png,B22-30,629,629,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-306_0/01039.png,B22-306,1039,1039,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/01284.png,B22-38,1284,1284,1
